rul_80%,rul_0.88Ah,F7,F8,F9,F17,F24,F34,F38,battery,index
492,479,0.0161551877595274,0.0020266666666657,1.1915056236042616e-05,-0.0235848412260672,1.0800423819667866,0.0470150091310124,29.742636131313134,b2c5,6
528,511,0.0309752686730965,0.0065065833333051,2.479254505115343e-05,-0.0391671677905011,1.1102649594138478,-0.4480520649423027,29.66932621212121,b2c6,7
1923,1861,0.0067901604375016,-0.0002717777777814,4.2178665103790244e-07,-0.0031149322013651,1.0814509370686456,-0.3445911347691428,29.344059848484846,b1c0,8
508,493,0.0474621113394673,0.0022128888889056,1.768866944199445e-05,-0.0211632076963048,1.0842349244726182,0.5765956566123229,29.595368909090904,b2c17,15
874,870,0.0218820162626588,0.0016233333332955,7.08822139288933e-06,-0.0170204983096602,1.1037557140947334,-0.1777663516133181,29.5793531919192,b1c7,29
509,495,0.0113676033437182,0.0013967777778134,6.769324651425887e-06,-0.0177350385463303,1.0792914603168746,-0.4114454742170643,28.441437494949493,b2c24,30
479,471,0.0431468843032221,0.0030735833333466,1.3067871627669437e-05,-0.0261253647968525,1.0970117382381004,0.3121531387683802,29.705861222222225,b2c26,32
502,492,0.0121053532494227,0.0017839722222419,8.495704809212455e-06,-0.0202999613371085,1.085786361481098,-0.2015719155479303,29.878176929292927,b2c31,42
528,518,0.0164823744649355,0.001527666666675,1.0140497984942771e-05,-0.020413793434908,1.0865839847693577,0.3586142229556515,30.32924609090909,b2c32,43
527,520,0.0003284066708187,0.0015995277777847,1.1900646730137844e-05,-0.0216696988405101,1.0872316357516096,0.442670487938301,30.62064022222222,b2c33,44
473,463,0.0359134684452986,0.0021855277777831,1.578842314610207e-05,-0.0240483596030852,1.0841487258435023,0.281534410331723,30.55873679797979,b2c35,46
824,787,0.0146619133389587,-0.0003638611111451,3.731105585148533e-06,-0.0100195405110533,1.0643318395496553,-0.2562515540012633,30.149010737373736,b1c11,55
875,861,0.011822319095786,0.0009135555555328,3.733116127778293e-06,-0.0130348311176666,1.09178648220175,-0.2109944524741038,29.84167229292929,b1c16,56
799,788,0.0258022670169206,0.0013862500000119,1.0914194138934205e-05,-0.0199330636677983,1.0957668457083516,0.099652665491007,30.129885626262624,b1c19,61
464,458,0.0208663461259679,0.0028126666666707,1.681623161464974e-05,-0.0274906751133357,1.087998077758188,0.2903566503484214,29.74483935353535,b2c39,82
1028,1013,0.0147263792973274,0.0011607777777751,4.356513000569305e-06,-0.0143070586200612,1.0858078229111596,-0.0625727618567353,29.8088565959596,b1c23,96
471,461,0.0205454144914372,0.0034136388888725,2.2911395188766136e-05,-0.0315123913362625,1.0869288548469975,0.2746626584601017,30.2807234949495,b2c43,97
855,842,0.0212857547570619,0.0010508333333287,6.986595569160959e-06,-0.0171648441256458,1.0868790693617336,0.1510393967076844,30.730387868686872,b1c27,99
1036,1016,0.019783247905191,0.0008221944444262,5.588335492292696e-06,-0.0149490606096991,1.08173549350376,-0.1072501299352417,30.49934888888889,b1c24,100
871,853,0.0182816116979541,0.0006763055555598,4.802410063324309e-06,-0.0138763541864356,1.0833751533058085,0.0121614247764298,30.58012627272727,b1c25,101
466,457,0.0427889772459151,0.0031178333333343,1.6267248579815374e-05,-0.0275330939607093,1.0808544246525802,0.2120584663787781,30.27860135353536,b2c44,102
933,916,0.0195860449542029,0.0012720833333297,7.038821119239348e-06,-0.0179204802972904,1.0879584702235574,-0.051666467357581,30.43287323232323,b1c29,107
671,650,0.0182447668242855,0.0012584444444581,1.019034442790506e-05,-0.0205595674740262,1.077028045318437,0.0093281539016736,30.253522222222227,b1c43,121
625,615,0.0230230657439863,0.0035174166666713,1.7629610419049085e-05,-0.0305062462013147,1.09365635262808,0.1594085947348418,29.953469272727272,b1c44,122
609,599,0.0320255570020501,0.003612361111104,1.7653314842357428e-05,-0.0301001911555747,1.09283790030514,0.0936010115347869,29.914687656565658,b1c45,123
